Index,Prompt,Output
122,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Joe , Carl , Marge , Betty , Sally , Abe and Bart . Joe tells you that Carl and Bart are knaves . Carl tells you that Abe could claim that Sally is a knight . Marge says that Joe is a knight and Abe is a knave . Betty claims that Bart would tell you that Marge is a knave . Sally tells you that Abe and Betty are knaves . Abe claims that either Joe is a knight or Betty is a knave . Bart says that Sally is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Sally the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
123,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. D is taller than C but shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F. , Question: Is FF shorter than DD ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
124,"Context: Umesh is taller than Satish. Suresh is shorter than Neeraj. Who is the tallest among them ? , Question: Is Satish shorter than Umesh ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
125,"Context: Rohan is taller than Anand. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Seema the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
126,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Carl , Peggy and Joe . Carl says that he and Joe are both knights or both knaves . Joe tells you that Carl and he are both knights or both knaves . Can you determine who is a knight and who is a knave ?  , Question: Is Peggy the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
127,"Context: Harish is taller than Manish. Manish is shorter than Anil but taller than Raghu. Suresh is taller than Anil. , Question: Is Harish the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
128,"Context: There are eight friends A , B , C , D , E , F , G and H. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is GG shorter than CC ? Based off this context, output whether the question implies entailment or non-entailment",entailment
129,"Context: There are eight friends A , B , C , D , E , F , G and H. B is shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is FF shorter than BB ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
130,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. , Question: Is CC shorter than HH ? Based off this context, output whether the question implies entailment or non-entailment",entailment
131,"Context: Jayesh is taller than Nandu. Ramesh is shorter than Nandu. Satish is taller than Vinod. Vinod is taller than Jayesh. , Question: Is Vinod the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
132,"Context: Amit is taller than Tanu but shorter than Shruti. Chander is not taller than Tanu. Bharat is shorter than Tanu. Who among them is the tallest ? , Question: Is Bharat the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
133,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Ashok is taller than Jayesh. Navin is the shortest.  , Question: Is Navin shorter than Kunal ? Based off this context, output whether the question implies entailment or non-entailment",entailment
134,"Context: Ramesh is shorter than Nandu. Satish is taller than Vinod but shorter than Subodh. Vinod is taller than Jayesh. , Question: Is Satish shorter than Ramesh ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
135,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. Who among them is the tallest ? , Question: Is AA shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",entailment
136,"Context: A , B , C , D , E and F are six students in a class. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. B is shorter than C. , Question: Is EE taller than DD ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
137,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal.  Ashok is taller than Jayesh. Navin is the shortest.  , Question: Is Navin shorter than Jayesh ? Based off this context, output whether the question implies entailment or non-entailment",entailment
138,"Context: Dhoni is taller than Virat but not taller than Raina. Rohit is shorter than Dhoni. Who among them is the shortest ? , Question: Is Rohit the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
139,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. D is taller than C but shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F. , Question: Is FF shorter than GG ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
140,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is shorter than E but taller than F. , Question: Is DD taller than DD ? Based off this context, output whether the question implies entailment or non-entailment",entailment
141,"Context: Garima is taller than Sarita but not taller than Reena. Tanya is taller than Garima. Garima is shorter than Anu.   Among all the girls , who is the shortest ? , Question: Is Anu the tallest ? Based off this context, output whether the question implies entailment or non-entailment",entailment
142,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Bill , Alice , Abe , Bob , Dave and Sue . Bill claims that Abe is a knave and Alice is a knight . Alice claims that both Abe is a knight and Dave is a knave . Abe claims that neither Sue nor Bob are knaves . Bob claims that neither Bill nor Abe are knaves . Dave tells you that Alice and Sue are knights . Sue says that neither Bill nor Dave are knaves . Can you determine who is a knight and who is a knave ?  , Question: Is Bill the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
143,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is BB shorter than FF ? Based off this context, output whether the question implies entailment or non-entailment",entailment
144,"Context: A is taller than B but shorter than C. B is taller than E. D is shorter than A. , Question: Is EE shorter than CC ? Based off this context, output whether the question implies entailment or non-entailment",entailment
145,"Context: Garima is taller than Sarita but not taller than Reena. Tanya is taller than Garima. Garima is shorter than Anu. Tanya is shorter than Anu but taller than Reena.  Among all the girls , who is the shortest ? , Question: Is Anu the tallest ? Based off this context, output whether the question implies entailment or non-entailment",entailment
146,"Context: John is shorter than Mary and Katy. Tom is shorter than Mary but taller than Katy. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is John shorter than Sara ? Based off this context, output whether the question implies entailment or non-entailment",entailment
147,"Context: Serkan is taller than Edda. Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril. Is Megan the tallest ? , Question: Is Kunal taller than Edda ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
148,"Context: Vineet is taller than Manick. Jacob is taller than Dilip but shorter than Manick. , Question: Is Jacob taller than Jacob ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
149,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. , Question: Is CC shorter than AA ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
150,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. D is taller than C. F is taller than E. G is taller than F. , Question: Is DD taller than DD ? Based off this context, output whether the question implies entailment or non-entailment",entailment
151,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Sally , Ted , Mel , Bill , Bart , Rex and Joe . Sally says that she knows that Rex is a knave and that Mel is a knight . Ted tells you that Bart is a knave . Mel says that Sally could claim that Bill is a knight . Bill says that at least one of the following is true : that Mel is a knave or that Rex is a knight . Bart says that Bill is a knave . Rex claims that at least one of the following is true : that Joe is a knave or that he is a knight . Joe tells you that Sally and he are knights . Can you determine who is a knight and who is a knave ?  , Question: Is Joe the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
152,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Bozo , Carl , Betty and Sue . Bozo says that Sue could claim that Betty is a knave . Carl says that only a knave would say that Bozo is a knave . Betty claims that it is not the case that Sue is a knave . Sue says that Carl is a knave or Bozo is a knight . Can you determine who is a knight and who is a knave ?  , Question: Is Bozo the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
153,"Context: D is taller than C and E. A is not taller than E. D is not taller than B. Then , who is the second tallest person ? , Question: Is CC shorter than CC ? Based off this context, output whether the question implies entailment or non-entailment",entailment
154,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Rex , Betty and Alice . Rex claims that it is false that Alice is a knave . Alice tells you that she could say that Rex is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Rex the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
155,"Context: Pinky is taller than Priya but shorter than Reena. Sheela is shorter than Pinky. Reena is taller than Riya who is taller than Pinky. Who is the shortest ? , Question: Is Riya shorter than Riya ? Based off this context, output whether the question implies entailment or non-entailment",entailment
156,"Context: A , B , C , D , E and F are six students in a class. B and C are shorter than F. D is taller than C. E is shorter than D but taller than F. A is shorter than E . B is shorter than C. , Question: Is FF shorter than DD ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
157,"Context: A is not taller than E. C is taller than A. D is not taller than B. C is taller than E. Then , who is the second tallest person ? , Question: Is BB the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
158,"Context: A is taller than B and C is taller than A. E is taller than F but shorter than B. , Question: Is AA shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
159,"Context: Rohan is taller than Hardik. Niza is taller than Harry but shorter than Hardik. Susheel is shorter than Rohan. Who is the tallest ? , Question: Is Harry the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
160,"Context: Garima is taller than Sarita but not taller than Reena. Garima is shorter than Anu. Tanya is taller than Reena.  Among all the girls , who is the shortest ? , Question: Is Reena shorter than Anu ? Based off this context, output whether the question implies entailment or non-entailment",entailment
161,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Bart , Marge , Homer , Carl , Abe , Dave , Joe and Sue . Bart claims that Sue and Carl are the same . Marge tells you that Carl is a knave or Dave is a knave . Homer tells you that only a knave would say that Joe is a knave . Carl tells you that both Joe is a knight and Homer is a knave . Abe tells you that Joe is a knave . Dave tells you that at least one of the following is true : that Homer is a knight or that Joe is a knave . Joe says that of he and Homer , exactly one is a knight . Sue claims that both Marge is a knight and Dave is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Homer the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
162,"Context: Anil is taller than Manick but not taller than Sohan. Salim is shorter than Anil but taller than Manick. Who among them is the shortest ? , Question: Is Manick taller than Sohan ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
163,"Context: Manu is taller than Hanu . Minu is taller than Kanu and Manu. Kanu is not taller than Hanu. Danu is not the tallest. Who is the tallest ? , Question: Is Hanu taller than Kanu ? Based off this context, output whether the question implies entailment or non-entailment",entailment
164,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. , Question: Is DD shorter than HH ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
165,"Context: Five men with different nationalities and with different jobs live in consecutive houses on a street. The houses are painted different colors. The men have different pets and have different favorite drinks. Determine who owns a zebra and whose favorite drink is mineral water (which is one of the favorite drinks) given these clues: 1. The Englishman lives in the red house. 2. The Spaniard owns a dog. 3. The Japanese man is a painter. 4. The Italian drinks tea. 5. The Norwegian lives in the first house on the left. 6. The green house is on the right of the white one. 7. The photographer breeds snails. 8. The diplomat lives in the yellow house. 9. Milk is drunk in the middle house. 10. The owner of the green house drinks coffee. 11. The Norwegian's house is next to the blue one. 12. The violinist drinks orange juice. 13. The fox is in a house next to that of the physician. 14. The horse is in a house next to that of the diplomat., Question: Is coffee drunk in the house E ? Based off this context, output whether the question implies entailment or non-entailment",entailment
166,"Context: Selin is taller than Serkan but shorter than Kusum . Serkan is not taller than Selin but taller than Kalpna . Kalpna is shorter than Kusum. , Question: Is Selin taller than Selin ? Based off this context, output whether the question implies entailment or non-entailment",entailment
167,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. BB is shorter than CC. DD is shorter than EE. EE is shorter than FF. , Question: Is FF shorter than AA ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
168,"Context: There are eight friends A , B , C , D , E , F , G and H. B is taller than A but shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. , Question: Is AA shorter than CC ? Based off this context, output whether the question implies entailment or non-entailment",entailment
169,"Context: D is taller than C and E. C is taller than A. D is not taller than B. C is taller than E. Then , who is the second tallest person ? , Question: Is CC shorter than CC ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
170,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Betty , Abe , Marge and Ted . Betty says that she is a knight or Marge is a knight . Abe claims that only a knave would say that Ted is a knave . Marge says that Ted could claim that Betty is a knave . Ted tells you that he could claim that Abe is a knight . Can you determine who is a knight and who is a knave ?  , Question: Is Abe the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
171,"Context: Peter is taller than Katy. Ross is shorter than Peter. Sam is taller than Tom but shorter than Katy. , Question: Is Ross taller than Tom ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
172,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB is shorter than CC. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is FF shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
173,"Context: Manu is taller than Hanu but not taller than Danu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu. Who is the tallest ? , Question: Is Hanu taller than Danu ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
174,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. BB is shorter than CC. CC is shorter than DD. EE is shorter than FF. , Question: Is FF taller than CC ? Based off this context, output whether the question implies entailment or non-entailment",entailment
175,"Context: Dhoni is taller than Virat but not taller than Raina. Rohit is shorter than Dhoni but taller than Shikhar. Virat is taller than Rohit.  Who among them is the shortest ? , Question: Is Virat shorter than Rohit ? Based off this context, output whether the question implies entailment or non-entailment",entailment
176,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB and shorter than CC. EE is shorter than DD but taller than FF. , Question: Is CC shorter than AA ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
177,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet five inhabitants : Dave , Marge , Alice , Betty and Mel . Dave claims that Betty is a knight or Mel is a knave . Marge says that Alice and Betty are knights . Alice claims that at least one of the following is true : that she is a knight or that Betty is a knave . Betty says that Mel could say that Marge is a knight . Mel claims that Marge is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Dave the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
178,"Context: Among P , Q , R , S and T . Q is shorter than T and S.  P is shorter than Q and R. Who among them is the shortest ?  , Question: Is QQ taller than TT ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
179,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Jayesh is taller than Gopal.  Ashok is taller than Jayesh. Navin is the shortest.  , Question: Is Kunal taller than Gopal ? Based off this context, output whether the question implies entailment or non-entailment",entailment
180,"Context: A , B , C , D and E are five friends. B is shorter than C. C is taller than D and E. B is shorter than E but taller than A. D is the shortest. , Question: Is EE shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
181,"Context: AA is taller than BB . EE is taller than FF but shorter than BB. , Question: Is FF shorter than FF ? Based off this context, output whether the question implies entailment or non-entailment",entailment
182,"Context: Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is Tom taller than Tom ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
183,"Context: There are eight friends A , B , C , D , E , F , G and H. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is FF taller than FF ? Based off this context, output whether the question implies entailment or non-entailment",entailment
184,"Context: John is shorter than Mary and Katy. Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is Mike taller than John ? Based off this context, output whether the question implies entailment or non-entailment",entailment
185,"Context: There are eight friends A , B , C , D , E , F , G and H. B is shorter than C. C is taller than B but shorter than D. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is BB taller than DD ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
186,"Context: Sohan is shorter than Bob. Serkan is taller than John who is shorter than Sohan. Sohan is shorter than Serkan. Who is the shortest ? , Question: Is Bob taller than John ? Based off this context, output whether the question implies entailment or non-entailment",entailment
187,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Alice , Dave and Ted . Alice tells you that both she is a knight and Ted is a knave . Dave says that Alice is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Alice the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
188,"Context: Riya is shorter than Sheetal. Selin is shorter than Pinky but taller than Sheetal. Among these five , who is the tallest ?  , Question: Is Selin shorter than Riya ? Based off this context, output whether the question implies entailment or non-entailment",entailment
189,"Context: John is shorter than Suzie. Mia is the tallest. Mia is taller than Suzie. Marsellus is taller than John. , Question: Is Marsellus taller than John ? Based off this context, output whether the question implies entailment or non-entailment",entailment
190,"Context: Gopal is shorter than Ashok but taller than Kunal. Jayesh is taller than Navin. Ashok is taller than Jayesh. Jayesh is shorter than Gopal but taller than Kunal.  , Question: Is Navin the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
191,"Context: Peter is taller than Katy. Ross is shorter than Peter. Katy is shorter than Ross. , Question: Is Ross shorter than Ross ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
192,"Context: A , B , C , D and E are five friends. A is shorter than B but taller than E. C is the tallest. D is taller than A. , Question: Is EE taller than DD ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
193,"Context: A , B , C , D and E are five friends. A is shorter than B. C is the tallest. D is shorter than B and taller than A. , Question: Is BB shorter than DD ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
194,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D.  , Question: Is CC shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",entailment
195,"Context: AA is taller than BB and CC is taller than AA. EE is shorter than BB. , Question: Is AA taller than EE ? Based off this context, output whether the question implies entailment or non-entailment",entailment
196,"Context: There are seven friends A , B , C , D , E , F and G.  C is taller than B. D is taller than C but shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F. A is shorter than C. , Question: Is AA shorter than CC ? Based off this context, output whether the question implies entailment or non-entailment",entailment
197,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB and shorter than CC. EE is taller than FF. FF is taller than BB.  , Question: Is DD shorter than DD ? Based off this context, output whether the question implies entailment or non-entailment",entailment
198,"Context: CC is taller than AA. EE is taller than FF but shorter than BB. , Question: Is AA the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
199,"Context: There are eight friends A , B , C , D , E , F , G and H.  B is taller than A. C is taller than B. E is taller than D but shorter than F. G is taller than F but shorter than H. , Question: Is AA shorter than CC ? Based off this context, output whether the question implies entailment or non-entailment",entailment
200,"Context: Gopal is shorter than Ashok. Gopal is taller than Kunal. Navin is shorter than Kunal. Jayesh is taller than Gopal. Navin is the shortest.  , Question: Is Ashok shorter than Gopal ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
201,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is shorter than Peter. , Question: Is Peter the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
202,"Context: Peter is taller than Katy. Ross is shorter than Peter. Sam is taller than Tom but shorter than Katy. , Question: Is Katy shorter than Katy ? Based off this context, output whether the question implies entailment or non-entailment",not entailment
203,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna. Dhiraj is taller than Rohan. , Question: Is Dhiraj taller than Pushpa ? Based off this context, output whether the question implies entailment or non-entailment",entailment
204,"Context: Peter is taller than Ross. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is taller than Ross but is shorter than Peter. , Question: Is Katy taller than Sam ? Based off this context, output whether the question implies entailment or non-entailment",entailment
205,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Sally , Ted , Mel , Bill , Bart , Rex and Joe . Sally says that she knows that Rex is a knave and that Mel is a knight . Ted tells you that Bart is a knave . Mel says that Sally could claim that Bill is a knight . Bill says that at least one of the following is true : that Mel is a knave or that Rex is a knight . Bart says that Bill is a knave . Rex claims that at least one of the following is true : that Joe is a knave or that he is a knight . Joe tells you that Sally and he are knights . Can you determine who is a knight and who is a knave ?  , Question: Is Bill the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
206,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. Then , who is the second tallest person ? , Question: Is CC shorter than EE ? Based off this context, output whether the question implies entailment or non-entailment",entailment
207,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Joe , Carl , Marge , Betty , Sally , Abe and Bart . Joe tells you that Carl and Bart are knaves . Carl tells you that Abe could claim that Sally is a knight . Marge says that Joe is a knight and Abe is a knave . Betty claims that Bart would tell you that Marge is a knave . Sally tells you that Abe and Betty are knaves . Abe claims that either Joe is a knight or Betty is a knave . Bart says that Sally is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
208,"Context: Navin is shorter than Kunal. Jayesh is taller than Navin. Ashok is taller than Jayesh. Jayesh is shorter than Gopal but taller than Kunal.  , Question: Is Navin taller than Navin ? Based off this context, output whether the question implies entailment or non-entailment",entailment
209,"Context: A is not taller than E. C is taller than A. D is not taller than B. C is taller than E. Then , who is the second tallest person ? , Question: Is CC taller than AA ? Based off this context, output whether the question implies entailment or non-entailment",entailment
210,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. , Question: Is Dhiraj the shortest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
211,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Malvina is the shortest. , Question: Is Tadeo shorter than Tadeo ? Based off this context, output whether the question implies entailment or non-entailment",entailment
212,"Context: John is taller than Edda. Rebecca is taller than Edda and John. Sara is taller than John. Who is the tallest ? , Question: Is Sara taller than Edda ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
213,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. D is taller than C but shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F. , Question: Is AA shorter than BB ? Based off this context, output whether the question implies entailment or non-entailment",entailment
214,"Context:  The quiz was first published in 1962. We will change the original version slightly in the descriptions leaving the meaning as it is. There are five houses of different colors on the site: a red one, a green one, a blue one, a yellow one and a white one. There are five men of different nationalities living in them: an Englishman, a German, an Italian, a Spaniard, and a Chinese. These men grow the following berries in their gardens: raspberries, currants, gooseberries, strawberries, or grapes. Each of them has a pet: a dog, a cat, a parrot, a hamster, or fish. Each of them likes a certain brand of chocolate: Twix, Snickers, Mars, Bounty, Kitkat. Conditions of Einstein's riddle: 1. An Englishman lives in the red house. 2. A German owns a dog. 3. A man living in the green house plants raspberries. 4. An Italian plants grapes in his garden. 5. The green house is next to the white one to the right. 6. A man who likes Twix owns a cat. 7. A man living in the yellow house like Snickers. 8. There is a big variety of gooseberries in the central house. 9. A Spaniard lives in the house number one. 10. A parrot owner lives next to the Mars eater. 11. A man eating Snickers lives next to a man loving hamsters. 12. A man loving Kitkat and a man loving strawberries are the same person. 13. A chinese prefers Bounty to other chocolate brands. 14. A Spaniard's neighbor lives in the blue house. The question is: who owns fish and who plants currants?, Question: Is Twix eaten in the house B ? Based off this context, output whether the question implies entailment or non-entailment",entailment
215,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Dave , Bob , Ted , Sue , Alice , Peggy , Joe and Bozo . Dave tells you that both Bob is a knave and Sue is a knight . Bob tells you that neither Ted nor Joe are knights . Ted says that Bob is a knight or Dave is a knave. Sue tells you that Bozo is a knave . Alice says that Dave is a knave . Peggy tells you that Dave could say that she is a knave . Joe says that Bozo could say that Ted is a knight . Bozo tells you that Peggy could say that Sue is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Peggy the knight ? Based off this context, output whether the question implies entailment or non-entailment",entailment
216,"Context: Serkan is taller than Sohan and Sohan is shorter than Bob. Serkan is taller than John who is shorter than Sohan. Bob is shorter than Serkan. Who is the shortest ? , Question: Is John shorter than John ? Based off this context, output whether the question implies entailment or non-entailment",entailment
217,"Context: A , B , C , D and E are five friends. B is shorter than C. C is taller than D and E. A is taller than D. D is the shortest. , Question: Is EE the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
218,"Context: Tom is shorter than Mary but taller than Katy. Tom is taller than John. Mike is shorter than Katy. , Question: Is Katy taller than Katy ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
219,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Katy is taller than Sam. Sam is taller than Ross but is shorter than Peter. , Question: Is Sam the shortest ? Based off this context, output whether the question implies entailment or non-entailment",entailment
220,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Malvina is the shortest. , Question: Is Teo taller than Manuella ? Based off this context, output whether the question implies entailment or non-entailment",entailment
221,"Context: Malvina is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Tadeo is shorter than Manuella. Malvina is the shortest. , Question: Is Mateo the tallest ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
222,"Context: John is shorter than Suzie. Mia is the tallest. Mia is taller than Suzie. Suzie is shorter than Marsellus. , Question: Is Marsellus taller than Marsellus ? Based off this context, output whether the question implies entailment or non-entailment",not entailment - contradiction
223,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Dave , Marge , Sue and Rex . Dave tells you that Sue is a knight or Rex is a knight . Marge tells you that Sue and Dave are both knights . Rex tells you that Sue is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Marge the knave ? Based off this context, output whether the question implies entailment or non-entailment",entailment
