Index,Prompt,Output
206,"Context: D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B. Then , who is the second tallest person ? , Question: Is CC shorter than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
207,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Joe , Carl , Marge , Betty , Sally , Abe and Bart . Joe tells you that Carl and Bart are knaves . Carl tells you that Abe could claim that Sally is a knight . Marge says that Joe is a knight and Abe is a knave . Betty claims that Bart would tell you that Marge is a knave . Sally tells you that Abe and Betty are knaves . Abe claims that either Joe is a knight or Betty is a knave . Bart says that Sally is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
208,"Context: Navin is shorter than Kunal. Jayesh is taller than Navin. Ashok is taller than Jayesh. Jayesh is shorter than Gopal but taller than Kunal.  , Question: Is Navin taller than Navin ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
209,"Context: A is not taller than E. C is taller than A. D is not taller than B. C is taller than E. Then , who is the second tallest person ? , Question: Is CC taller than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
210,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. , Question: Is Dhiraj the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
211,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Malvina is the shortest. , Question: Is Tadeo shorter than Tadeo ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
212,"Context: John is taller than Edda. Rebecca is taller than Edda and John. Sara is taller than John. Who is the tallest ? , Question: Is Sara taller than Edda ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
213,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. D is taller than C but shorter than E. E is taller than D but shorter than F. F is taller than E. G is taller than F. , Question: Is AA shorter than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
214,"Context:  The quiz was first published in 1962. We will change the original version slightly in the descriptions leaving the meaning as it is. There are five houses of different colors on the site: a red one, a green one, a blue one, a yellow one and a white one. There are five men of different nationalities living in them: an Englishman, a German, an Italian, a Spaniard, and a Chinese. These men grow the following berries in their gardens: raspberries, currants, gooseberries, strawberries, or grapes. Each of them has a pet: a dog, a cat, a parrot, a hamster, or fish. Each of them likes a certain brand of chocolate: Twix, Snickers, Mars, Bounty, Kitkat. Conditions of Einstein's riddle: 1. An Englishman lives in the red house. 2. A German owns a dog. 3. A man living in the green house plants raspberries. 4. An Italian plants grapes in his garden. 5. The green house is next to the white one to the right. 6. A man who likes Twix owns a cat. 7. A man living in the yellow house like Snickers. 8. There is a big variety of gooseberries in the central house. 9. A Spaniard lives in the house number one. 10. A parrot owner lives next to the Mars eater. 11. A man eating Snickers lives next to a man loving hamsters. 12. A man loving Kitkat and a man loving strawberries are the same person. 13. A chinese prefers Bounty to other chocolate brands. 14. A Spaniard's neighbor lives in the blue house. The question is: who owns fish and who plants currants?, Question: Is Twix eaten in the house B ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
215,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Dave , Bob , Ted , Sue , Alice , Peggy , Joe and Bozo . Dave tells you that both Bob is a knave and Sue is a knight . Bob tells you that neither Ted nor Joe are knights . Ted says that Bob is a knight or Dave is a knave. Sue tells you that Bozo is a knave . Alice says that Dave is a knave . Peggy tells you that Dave could say that she is a knave . Joe says that Bozo could say that Ted is a knight . Bozo tells you that Peggy could say that Sue is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Peggy the knight ?, Based off this context, output whether the question implies entailment or non-entailment",The question implies non-entailment.
216,"Context: Serkan is taller than Sohan and Sohan is shorter than Bob. Serkan is taller than John who is shorter than Sohan. Bob is shorter than Serkan. Who is the shortest ? , Question: Is John shorter than John ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
217,"Context: A , B , C , D and E are five friends. B is shorter than C. C is taller than D and E. A is taller than D. D is the shortest. , Question: Is EE the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
218,"Context: Tom is shorter than Mary but taller than Katy. Tom is taller than John. Mike is shorter than Katy. , Question: Is Katy taller than Katy ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
219,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Katy is taller than Sam. Sam is taller than Ross but is shorter than Peter. , Question: Is Sam the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
220,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Malvina is the shortest. , Question: Is Teo taller than Manuella ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
221,"Context: Malvina is shorter than Mateo. Manuella is taller than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Tadeo is shorter than Manuella. Malvina is the shortest. , Question: Is Mateo the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
222,"Context: John is shorter than Suzie. Mia is the tallest. Mia is taller than Suzie. Suzie is shorter than Marsellus. , Question: Is Marsellus taller than Marsellus ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment.
223,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet four inhabitants : Dave , Marge , Sue and Rex . Dave tells you that Sue is a knight or Rex is a knight . Marge tells you that Sue and Dave are both knights . Rex tells you that Sue is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Marge the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
224,"Context:  Five girls are living in a row. Each girl has a favorite color, a chocolate bar, a pet, a hobby, and a place to go on holiday. Determine the name of the girl who owns the crocodile. Hints: 1. Jo likes the Wispa Bites. 2. The person with the Hamster likes Swimming. 3.Hannah eats Dairy Milk. 4. Jessica lives on the left of Georgina. 5.Lucy lives in the first on the left. 6.The person who lives in the first house on the right likes Swimming. 7. The person who eats Milky Bars owns a Horse. 8. The person lives in the middle house eats Dairy Milk. 9. Jessica lives in the green. 10. The person lives on the left of the middle  house wants to go to Tobago. 11. The person who wants to go to the Maldives likes Lilac. 12. The person who likes Wispa Bites lives next to the person who wants to go to Florida. 13.The person who likes Pink wants to go to Florida. 14. The person who lives in the first house on the left likes Lilac. 15. The girl that likes Blue owns a Puppy. 16. The person who likes Skiing lives next to the person who has a Hamster. 17.The girl on the right of the girl who likes Tennis likes Horse riding. 18.The girl next to the girl who likes Milky Bars likes Boost. 19.The girl who likes Purple wants to go to Canada. 20. The girl who likes Crunchies owns a Rabbit. 21. The girl who likes Skiing lives next to the girl who plays Ten-pin bowlings. 22.Jessica wants to go to Australia., Question: Does Jessica live in the house B ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
225,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Mel , Dave , Bart , Bill , Bob , Joe and Peggy . Mel says that Joe and Dave are different . Dave tells you that Peggy would tell you that he is a knave . Bart tells you that Joe is a knave or Mel is a knave . Bill claims that of Mel and Bart , exactly one is a knight . Bob claims that Peggy and Joe are both knights . Joe tells you that Dave would tell you that Bart is a knight . Peggy claims that it is not the case that Joe is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
226,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB and shorter than CC. EE is shorter than DD. FF is taller than BB.  , Question: Is FF shorter than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
227,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is AA taller than FF ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
228,"Context: Rohan is taller than Anand. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. Dhiraj is taller than Rohan. , Question: Is Krishna shorter than Anand ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
229,"Context: Amit is shorter than Shruti. Bharat is taller than Chander who is not taller than Tanu. Bharat is shorter than Tanu. Who among them is the tallest ? , Question: Is Bharat taller than Chander ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
230,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Peggy , Carl , Bob , Marge , Alice and Sally . Peggy claims that both Bob is a knave and she is a knight . Carl says that Sally and Bob are knaves. Bob tells you that Alice and Marge are both knights or both knaves . Marge says that Peggy and Carl are both knights . Alice claims that Marge could claim that Peggy is a knight . Sally claims that it is false that Bob is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Carl the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
231,"Context: C is taller than A. D is taller than F but shorter than B . Who is the tallest among all ? , Question: Is CC shorter than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
232,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB is shorter than CC. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is EE shorter than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
233,"Context: Serkan is taller than Sohan and Sohan is shorter than Bob. Serkan is taller than John . Bob is shorter than Serkan. Who is the shortest ? , Question: Is Bob taller than Sohan ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
234,"Context: There are five friends Sachin , Kunal , Mohit , Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is the tallest. Amy is little shorter than Kunal and little taller than Sachin. , Question: Is Rohan taller than Amy ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
235,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Peggy , Joe and Mel . Peggy claims that she is a knight or Joe is a knave . Joe tells you that he knows that Peggy is a knight and that Mel is a knave . Mel says that he and Joe are different . Can you determine who is a knight and who is a knave ? , Question: Is Betty the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
236,"Context: A is taller than B and C is taller than A. E is taller than F but shorter than B. , Question: Is FF shorter than BB ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
237,"Context: There are five friends Sachin , Kunal , Mohit , Amy and Rohan. Sachin is taller than Rohan. Mohit is the tallest. Amy is little shorter than Kunal and little taller than Sachin. , Question: Is Mohit taller than Amy ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
238,"Context: A is not taller than E. C is taller than A. C is shorter than E. D is not taller than B. Who among them is the tallest ? , Question: Is AA taller than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
239,"Context: Rohan is taller than Hardik who is shorter than Susheel. Niza is taller than Harry but shorter than Hardik. Susheel is shorter than Rohan. Who is the tallest ? , Question: Is Rohan shorter than Hardik ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
240,"Context: Peter is taller than Katy. Ross is shorter than Peter. Katy is shorter than Ross. , Question: Is Ross taller than Katy ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
241,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Rex , Marge , Bill , Alice , Sally , Ted , Mel and Betty . Rex claims that either he is a knight or Mel is a knight . Marge says that Rex and Mel are the same . Bill tells you that Betty and Ted are knaves . Alice tells you that at least one of the following is true : that Bill is a knave or that Marge is a knave . Sally claims that Alice is a knave and Ted is a knight . Ted says that Rex is a knave or Alice is a knave . Mel says that he could say that Ted is a knight . Betty says that she is a knight and Ted is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Betty the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
242,"Context: Jayesh is taller than Nandu. Satish is taller than Vinod but shorter than Subodh. Vinod is taller than Jayesh. , Question: Is Subodh shorter than Subodh ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
243,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Carl , Homer and Alice . Homer says that it is false that Carl is a knave . Alice claims that Carl could claim that she is a knave . Can you determine who is a knight and who is a knave ? , Question: Is Joe the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
244,"Context: Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is Sara taller than Sara ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
245,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Alice , Rex and Bob . Alice claims that Rex is a knave . Rex claims that it is false that Bob is a knave . Bob says that he is a knight or Alice is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Rex the knave ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Rex the knave?"" implies non-entailment. Just because Alice claims that Rex is a knave does not necessarily mean that Rex is actually a knave, as Alice could be lying. It is possible that Rex is a knight, but more information is needed to determine Rex's true identity."
246,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. AA is shorter than BB. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is CC the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
247,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Bob , Dave , Ted , Bill , Carl , Mel and Joe . Bob claims that Dave and Bill are knights . Dave claims that at least one of the following is true : that Carl is a knight or that Joe is a knight . Ted says that Bill would tell you that Bob is a knight . Bill tells you that he could say that Ted is a knight . Carl claims that Mel would tell you that Dave is a knave . Mel claims that Carl and Bill are both knights or both knaves . Joe says that Bill and Mel are knights . Can you determine who is a knight and who is a knave ?  , Question: Is Ted the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
248,"Context: Amit is taller than Tanu. Bharat is taller than Chander who is not taller than Tanu. Who among them is the tallest ? , Question: Is Amit taller than Bharat ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
249,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants : Bill , Bart and Mel . Bill claims that it is false that Bart is a knave . Bart says that of Mel and he , exactly one is a knight . Can you determine who is a knight and who is a knave ? , Question: Is Bart the knave ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Bart the knave?"" implies non-entailment in this context. This is because we cannot definitively determine whether Bart is a knave based solely on the information provided by Bill and Bart."
250,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D. , Question: Is CC taller than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
251,"Context: Anil is taller than Manick but not taller than Sohan. Salim is shorter than Anil. Who among them is the shortest ? , Question: Is Salim taller than Sohan ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
252,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet eight inhabitants : Rex , Dave , Carl , Homer , Ted , Betty , Abe and Bob . Rex says that Betty is a knave . Dave says that it is not the case that Betty is a knave . Carl says that Bob is a knave . Homer tells you that it is false that Betty is a knave . Ted tells you that Carl and Abe are knaves . Betty says that Abe is a knave . Abe tells you that it is false that Carl is a knave . Bob says that Carl could say that Dave is a knight . Can you determine who is a knight and who is a knave ?  , Question: Is Abe the knave ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
253,"Context: Peter is taller than Ross but is not taller than Mike. Mike is taller than Katy and Sam. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is taller than Ross but is shorter than Peter. , Question: Is Sam the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
254,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D.  , Question: Is BB the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
255,"Context: Peter is taller than Ross but is not taller than Mike. Ross is not taller than Mike. Katy is taller than Peter but is not the tallest. Sam is taller than Ross but is shorter than Peter. , Question: Is Ross taller than Peter ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
256,"Context: Harish is taller than Manish but shorter than Suresh. Manish is shorter than Anil. Harish is taller than Anil. , Question: Is Manish taller than Manish ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Manish taller than Manish?"" implies non-entailment, as it is a nonsensical question to ask if someone is taller than themselves."
257,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Malvina is the shortest. , Question: Is Teo taller than Mateo ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
258,"Context: Ramesh is shorter than Nandu. Satish is taller than Vinod but shorter than Subodh. Vinod is taller than Jayesh. , Question: Is Nandu shorter than Subodh ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
259,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth  while knaves always lie . You meet five inhabitants : Marge , Alice , Bozo , Ted and Joe. Marge claims that it is false that Bozo is a knave . Alice tells you that Marge would tell you that Joe is a knight . Bozo claims that Joe is a knave . Ted says that at least one of the following is true : that Joe is a knight or that Bozo is a knight . Joe tells you that he could say that Bozo is a knight . Can you determine who is a knight and who is a knave ?  , Question: Is Peggy the knave ?, Based off this context, output whether the question implies entailment or non-entailment",This question implies non-entailment. The information provided does not give enough information to determine whether Peggy is a knight or a knave.
260,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D.  , Question: Is FF shorter than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
261,"Context: Mike is taller than Salman who is shorter than Sanjay . Sam is taller than Kevin but shorter than Salman . , Question: Is Salman shorter than Salman ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
262,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B and shorter than E. E is shorter than F but taller than C. C is taller than B but shorter than D.  , Question: Is FF the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
263,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet nine inhabitants : Sue , Bob , Alice , Bill , Mel , Bart , Ted , Dave and Rex . Mel tells you that only a knave would say that Alice is a knave . Bob claims that neither Alice nor Rex are knights . Sue tells you that Alice could claim that Bill is a knight . Bill claims that Mel could say that Bart is a knave . Alice tells you that she knows that Rex is a knight and that Dave is a knave . Bart says that either Bob is a knight or Ted is a knave . Ted claims that neither Bill nor Bart are knights . Dave tells you that Sue is a knave . Rex says that Alice is a knight or Ted is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Mel the knave ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Mel the knave?"" does not imply entailment."
264,"Context: Ahmed is taller than Salim. Salim is not taller than Ahmed but taller than Akbar. Sohan is not taller than Salim. Who is the tallest ? , Question: Is Sohan shorter than Akbar ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
265,"Context: A , B , C , D and E are five friends. B is shorter than C. A is taller than D.  B is shorter than E but taller than A. D is the shortest. , Question: Is BB shorter than DD ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
266,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Rex , Dave , Carl , Sally , Alice and Bart . Rex says that Sally and Dave are knaves . Dave claims that it is not the case that Alice is a knave . Carl says that he is a knight or Rex is a knave . Sally tells you that at least one of the following is true : that Dave is a knave or that Carl is a knight . Alice tells you that Rex could say that Bart is a knave . Bart says that Carl would tell you that Rex is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Bart the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
267,"Context:  The quiz was first published in 1962. We will change the original version slightly in the descriptions leaving the meaning as it is. There are five houses of different colors on the site: a red one, a green one, a blue one, a yellow one and a white one. There are five men of different nationalities living in them: an Englishman, a German, an Italian, a Spaniard, and a Chinese. These men grow the following berries in their gardens: raspberries, currants, gooseberries, strawberries, or grapes. Each of them has a pet: a dog, a cat, a parrot, a hamster, or fish. Each of them likes a certain brand of chocolate: Twix, Snickers, Mars, Bounty, Kitkat. Conditions of Einstein's riddle: 1. An Englishman lives in the red house. 2. A German owns a dog. 3. A man living in the green house plants raspberries. 4. An Italian plants grapes in his garden. 5. The green house is next to the white one to the right. 6. A man who likes Twix owns a cat. 7. A man living in the yellow house like Snickers. 8. There is a big variety of gooseberries in the central house. 9. A Spaniard lives in the house number one. 10. A parrot owner lives next to the Mars eater. 11. A man eating Snickers lives next to a man loving hamsters. 12. A man loving Kitkat and a man loving strawberries are the same person. 13. A chinese prefers Bounty to other chocolate brands. 14. A Spaniard's neighbor lives in the blue house. The question is: who owns fish and who plants currants?, Question: Does the man who owns a fish live in the house B ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment.
268,"Context: There are five friends Sachin , Kunal , Mohit , Amy and Rohan. Sachin is shorter than Kunal but taller than Rohan. Mohit is the tallest. Amy is little shorter than Kunal. , Question: Is Amy shorter than Amy ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
269,"Context: A is taller than B. B is not taller than D but taller than E. D is shorter than A. , Question: Is BB the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
270,"Context: Serkan is shorter than Piril. Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril. Is Megan the tallest ? , Question: Is Piril the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
271,"Context: John is shorter than Mary and Katy. Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is John taller than John ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
272,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB and CC are taller than AA. DD is taller than BB and shorter than CC. EE is taller than FF. FF is taller than BB.  , Question: Is EE shorter than CC ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
273,"Context: John is shorter than Mary and Katy. Tom is taller than Katy. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy. , Question: Is Sara taller than Mike ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
274,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Betty , Bob , Rex , Ted , Marge , Bart and Bozo . Betty says that she knows that Ted is a knight and that Bozo is a knave . Bob claims that Marge is a knight or Bozo is a knight . Rex tells you that either Marge is a knight or Bozo is a knave . Ted tells you that at least one of the following is true : that he is a knight or that Rex is a knight . Marge claims that Ted is a knave and Bozo is a knight . Bart claims that Ted is a knave and Rex is a knight . Bozo says that Betty could claim that Bob is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Marge the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
275,"Context: Tom is taller than Diana . Diana is taller than Maria . , Question: Is Diana taller than Tom ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
276,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet six inhabitants : Mel , Sally , Joe , Bob , Rex and Betty . Mel says that Bob and Betty are both knights or both knaves . Sally claims that Mel would tell you that she is a knave . Joe says that Mel and Betty are different . Bob claims that Sally is a knave . Rex says that Mel and Joe are knaves . Betty claims that neither she nor Rex are knaves . Can you determine who is a knight and who is a knave ? , Question: Is Bob the knight ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
277,"Context: There are seven friends A , B , C , D , E , F and G. B is taller than A. C is taller than B. D is taller than C. F is taller than E. G is taller than F. , Question: Is FF shorter than GG ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
278,"Context: AA , BB , CC , DD , EE and FF are six friends in a group. BB is shorter than CC. CC is shorter than DD. DD is shorter than EE. EE is shorter than FF. , Question: Is BB taller than EE ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
279,"Context: Rohan is taller than Anand but shorter than Seema. Krishna is taller than Pushpa but shorter than Anand. Dhiraj is taller than Krishna but shorter than Seema. , Question: Is Pushpa the tallest ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
280,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet three inhabitants :  Betty , Alice and Carl . Betty claims that it is false that Alice is a knave . Alice says that she and Carl are different . Carl claims that only a knave would say that Betty is a knave . Can you determine who is a knight and who is a knave ?  , Question: Is Alice the knave ?, Based off this context, output whether the question implies entailment or non-entailment",The question implies non-entailment.
281,"Context: On the island where each inhabitant is either a knave or a knight , knights always tell the truth while knaves always lie . You meet seven inhabitants : Dave , Alice , Bill , Sally , Joe , Mel and Peggy . Dave says that at least one of the following is true : that Sally is a knight or that Joe is a knave . Alice tells you that either Mel is a knight or Dave is a knave . Bill tells you that both Joe is a knave and Alice is a knight . Sally says that Dave is a knight or Mel is a knight . Joe tells you that Peggy is a knave . Mel claims that of Bill and Alice , exactly one is a knight . Peggy tells you that neither Mel nor Dave are knaves . Can you determine who is a knight and who is a knave ?  , Question: Is Joe the knave ?, Based off this context, output whether the question implies entailment or non-entailment","The question ""Is Joe the knave?"" implies entailment in this context."
282,"Context: A , B , C , D , E and F are six friends in a group. A is shorter than B. B is shorter than C. C is shorter than D. D is shorter than E. E is shorter than F. , Question: Is FF shorter than EE ?, Based off this context, output whether the question implies entailment or non-entailment","The question implies non-entailment. Since E is shorter than F, it does not necessarily mean that F is shorter than E. It is possible for F to be taller than E."
283,"Context: Ross is shorter than Peter. Sam is taller than Tom . Sam is shorter than Katy. Katy is shorter than Ross. , Question: Is Tom shorter than Ross ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
284,"Context: A , B , C , D , E and F are six friends in a group. B and C are taller than A. D is taller than B. E is shorter than F but taller than C. C is taller than B but shorter than D. , Question: Is FF shorter than BB ?, Based off this context, output whether the question implies entailment or non-entailment","Entailment. 

Given the information provided, we can confirm that D is taller than B and C is taller than B. This implies that F, who is taller than C, must also be taller than B. Therefore, FF is indeed shorter than BB."
285,"Context: A , B , C , D and E are five friends. C is the tallest. D is shorter than B and taller than A. E is shorter than D. , Question: Is AA shorter than AA ?, Based off this context, output whether the question implies entailment or non-entailment",Non-entailment
286,"Context: Malvina is shorter than Mateo. Tadeo is shorter than Mateo. Teo is taller than Mateo. Manuella is shorter than Teo. Malvina is the shortest. , Question: Is Malvina the shortest ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
287,"Context:  There are five houses in a row: a,b,c,d and e. Each has a dfferent color (amber, beige, cyan, denim, emerald) and an owner of different nationality. The owners have differrent cars, pets and preffer different drinks. We know that: 1.The Austrian lives in the amber house. 2. Cider is drunk in the middle house. 3. The Belgian owns the bulldog. 4. The Czech lives in the first house on the left. 5. The man who owns a Dacia lives next to the man with the eagle. 6. The Czech lives next to the denim house. 7. The Bugatti owner has a cat. 8. The person in the beige house drives a Cadillac. 9. Advocaat is drunk in the cyan house. 10. The Dane drinks eiswein. 11. The Estonian drives an Edonis. 12. The Cadillac is always parked in front of the house next to the one with a donkey. 13.  The cyan house is immediately to the right of the emerald house. 14. The Aston Martin owner drinks daiquiri. Where is the alligator? Who drinks beer?, Question: Does the man who owns a cat live in the house A ?, Based off this context, output whether the question implies entailment or non-entailment",Entailment
